"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"UA,219,2025-08-01,ORD,HNL,B787-10,0.9393939393939394,0.3586626139817629,13.0,0.9874213836477987,1,1.0477707006369428,1,0,0,0.044585987261146494,51.42303278476096,27.0,Difficult"
"UA,1363,2025-08-01,ORD,LAX,A321-2NX,5.166666666666667,0.21875,16.0,1.0,0,0.64,0,0,0,0.045,44.917492595261265,81.0,Difficult"
"UA,1756,2025-08-01,ORD,YYZ,B737-800,0.8783783783783784,0.3177570093457944,1.0,0.9939759036144579,0,0.6484848484848484,0,1,0,0.03636363636363636,36.64958357918425,286.0,Medium"
"G7,4585,2025-08-01,ORD,DAY,CRJ-550,0.42028985507246375,0.6111111111111112,4.0,0.94,0,0.7659574468085106,0,0,0,0.02127659574468085,37.064416547201105,275.0,Medium"
"G7,4558,2025-08-01,ORD,XNA,CRJ-550,0.2196969696969697,0.7619047619047619,0.0,1.0,0,0.84,0,0,0,0.0,39.47707846760419,195.0,Medium"
"UA,1946,2025-08-01,ORD,LGA,B737-MAX8,0.4857142857142857,0.38235294117647056,7.0,1.0,0,0.40963855421686746,1,0,0,0.024096385542168676,33.41388038811462,369.0,Medium"
"UA,1801,2025-08-01,ORD,DEN,B757-300,0.75,0.4811320754716981,7.0,0.9914529914529915,0,0.9137931034482759,0,0,0,0.021551724137931036,37.31995796032817,261.0,Medium"
"UA,1920,2025-08-01,ORD,LAS,B737-900,0.835820895522388,0.54,3.0,0.9720670391061452,0,0.5747126436781609,0,0,0,0.0,33.924976314865035,353.0,Medium"
"G7,4458,2025-08-01,ORD,LIT,CRJ-550,0.725,0.5416666666666666,2.0,0.96,0,0.5,0,0,0,0.020833333333333332,33.6559234458592,359.0,Medium"
"UA,2071,2025-08-01,ORD,SAN,B737-MAX9,0.8493150684931506,0.08695652173913043,2.0,0.9832402234636871,0,0.5227272727272727,0,0,0,0.056818181818181816,23.265940873710566,536.0,Easy"
"OO,6002,2025-08-01,ORD,AVL,ERJ-175,0.5230769230769231,0.8717948717948718,1.0,0.9428571428571428,0,0.5909090909090909,1,0,0,0.030303030303030304,45.360116127999405,73.0,Difficult"
"YX,3610,2025-08-01,ORD,YQB,ERJ-175,0.7368421052631579,0.5,4.0,0.9078947368421053,0,0.6376811594202898,1,1,0,0.014492753623188406,42.607547088741555,138.0,Medium"
"UA,1643,2025-08-01,ORD,SEA,B737-900,0.09333333333333334,0.009433962264150943,12.0,0.994413407821229,0,0.5955056179775281,0,0,0,0.0449438202247191,23.603504957431884,531.0,Easy"
"YX,3641,2025-08-01,ORD,GRR,ERJ-175,0.052,0.4489795918367347,6.0,0.8421052631578947,0,0.765625,0,0,0,0.03125,31.157688649501363,419.0,Easy"
"YX,3598,2025-08-01,ORD,SDF,ERJ-175,0.576271186440678,0.7288135593220338,0.0,0.8552631578947368,0,0.9076923076923077,0,0,0,0.0,37.34740506033857,258.0,Medium"
"OO,5474,2025-08-01,ORD,MBS,CRJ-550,0.3372093023255814,0.9333333333333333,4.0,0.98,0,0.6122448979591837,0,0,0,0.02040816326530612,45.86246876647732,66.0,Difficult"
"UA,1612,2025-08-01,ORD,MEM,A319-100,0.41346153846153844,0.7204301075268817,17.0,0.9523809523809523,0,0.775,0,0,0,0.041666666666666664,47.39032917903448,53.0,Difficult"
"UA,2661,2025-08-01,ORD,LGA,B737-800,0.8095238095238095,0.0,2.0,1.0,0,0.4397590361445783,1,0,0,0.03614457831325301,21.77185603145816,545.0,Easy"
"UA,276,2025-08-01,ORD,IAD,A321-2NX,0.9210526315789473,0.6907216494845361,0.0,0.685,0,0.708029197080292,0,0,0,0.021897810218978103,34.116576343529516,350.0,Medium"
"UA,769,2025-08-01,ORD,BCN,B787-8,0.7317073170731707,0.4426229508196721,13.0,0.9917695473251029,1,0.7593360995850622,2,1,0,0.04979253112033195,61.52348218564211,10.0,Difficult"
"UA,380,2025-08-01,ORD,JAX,A320-200,2.0,0.44047619047619047,7.0,0.8866666666666667,0,0.631578947368421,1,0,0,0.022556390977443608,38.305238910164746,235.0,Medium"
"UA,1980,2025-08-01,ORD,LGA,B737-800,0.10828025477707007,0.21052631578947367,10.0,0.9939759036144579,0,0.46060606060606063,1,0,0,0.006060606060606061,28.101930997576094,474.0,Easy"
"G7,4389,2025-08-01,ORD,CID,CRJ-550,0.4264705882352941,0.8064516129032258,12.0,0.98,0,0.6326530612244898,0,0,0,0.0,45.10252580879211,78.0,Difficult"
"OO,5392,2025-08-01,ORD,OKC,ERJ-175,0.4788732394366197,0.6075949367088608,2.0,0.8552631578947368,0,1.2153846153846153,0,0,0,0.015384615384615385,37.165337910966315,270.0,Medium"
"UA,2137,2025-08-01,ORD,SLC,B737-800,0.6144578313253012,0.5416666666666666,9.0,0.9819277108433735,0,0.588957055214724,0,0,0,0.024539877300613498,37.638180308063525,251.0,Medium"
"UA,1030,2025-08-01,ORD,ABQ,A320-200,0.8518518518518519,0.574468085106383,6.0,0.7533333333333333,0,0.831858407079646,0,0,0,0.02654867256637168,35.46448932686323,319.0,Medium"
"OO,5292,2025-08-01,ORD,MTY,ERJ-175,1.05,0.08823529411764706,8.0,0.9605263157894737,0,0.9315068493150684,0,1,0,0.0136986301369863,33.58641239813562,363.0,Medium"
"UA,592,2025-08-01,ORD,JAC,B737-700,0.7543859649122807,0.776595744680851,9.0,0.9047619047619048,0,0.8245614035087719,0,0,0,0.043859649122807015,45.87452787407244,65.0,Difficult"
"UA,1659,2025-08-01,ORD,CUN,B737-900,1.09375,0.05737704918032787,3.0,0.9888268156424581,0,0.6892655367231638,1,1,0,0.03954802259887006,33.32251896338124,372.0,Medium"
"UA,1139,2025-08-01,ORD,DSM,A319-100,0.6825396825396826,0.7857142857142857,4.0,1.0,0,0.6666666666666666,0,0,0,0.015873015873015872,42.93572181746765,128.0,Medium"
"UA,1538,2025-08-01,ORD,SAV,B737-MAX9,0.5490196078431373,0.3142857142857143,6.0,0.6927374301675978,0,0.8467741935483871,1,0,0,0.056451612903225805,30.17389907441459,440.0,Easy"
"OO,5027,2025-08-01,ORD,MCW,CRJ-200,0.03046218487394958,0.5,4.0,0.36,0,0.8888888888888888,0,0,0,0.0,22.448976574098257,540.0,Easy"
"UA,2483,2025-08-01,ORD,IAH,B737-900,0.7671232876712328,0.42567567567567566,1.0,1.0,0,0.8268156424581006,0,0,0,0.0223463687150838,32.72064682629342,387.0,Medium"
"YX,3493,2025-08-01,ORD,DTW,ERJ-175,0.5666666666666667,0.8048780487804879,0.0,0.7763157894736842,0,0.6949152542372882,0,0,0,0.0,36.859663195360525,279.0,Medium"
"UA,1657,2025-08-01,ORD,LGA,B737-800,0.10828025477707007,0.2777777777777778,9.0,1.0,0,0.5421686746987951,1,0,0,0.0,29.87584710873563,448.0,Easy"
"OO,5038,2025-08-01,ORD,PLN,CRJ-200,0.02049469964664311,0.5,1.0,0.96,0,0.9583333333333334,0,0,0,0.020833333333333332,32.963633923196966,378.0,Medium"
"UA,1168,2025-08-01,ORD,SFO,A321-2NX,0.8611111111111112,0.375,14.0,0.965,0,0.6217616580310881,0,0,0,0.025906735751295335,35.69720091687941,313.0,Medium"
"UA,2232,2025-08-01,ORD,MSP,B737-900,0.7777777777777778,0.7123287671232876,5.0,0.6983240223463687,0,0.584,0,0,0,0.04,37.04283716736386,276.0,Medium"
"G7,4395,2025-08-01,ORD,TVC,CRJ-550,0.4142857142857143,0.9259259259259259,0.0,1.0,0,0.54,0,0,0,0.02,43.931298893862675,102.0,Difficult"
"UA,1778,2025-08-01,ORD,OMA,A319-100,0.6231884057971014,0.5625,15.0,0.9444444444444444,0,0.40336134453781514,0,0,0,0.0,37.917549155301,244.0,Medium"
"G7,4476,2025-08-01,ORD,CAE,CRJ-550,0.725,0.2857142857142857,4.0,0.98,0,0.8571428571428571,1,0,0,0.0,31.007473131264195,424.0,Easy"
"YX,3525,2025-08-01,ORD,YYZ,ERJ-175,0.7924528301886793,0.4666666666666667,4.0,1.0,0,0.39473684210526316,0,1,0,0.013157894736842105,39.43678068473666,198.0,Medium"
"OO,5352,2025-08-01,ORD,CAK,CRJ-200,0.38666666666666666,0.5818181818181818,6.0,0.92,0,1.1956521739130435,0,0,0,0.021739130434782608,39.318176101718066,200.0,Medium"
"YX,3663,2025-08-01,ORD,BGR,ERJ-170,0.39080459770114945,0.7941176470588235,7.0,1.0,0,0.4857142857142857,1,0,0,0.0,44.25984706646251,95.0,Difficult"
"G7,4502,2025-08-01,ORD,LEX,CRJ-550,0.5,0.9259259259259259,0.0,0.92,0,0.5869565217391305,0,0,0,0.021739130434782608,43.142510841642476,119.0,Medium"
"OO,4766,2025-08-01,ORD,OKC,CRJ-550,0.6904761904761905,0.6222222222222222,4.0,0.94,0,0.9574468085106383,0,0,0,0.02127659574468085,39.24427533121022,204.0,Medium"
"G7,4501,2025-08-01,ORD,AVP,CRJ-550,0.5918367346938775,0.45454545454545453,9.0,0.98,0,0.4489795918367347,0,0,0,0.0,32.908970857712575,380.0,Medium"
"G7,4185,2025-08-01,ORD,STL,CRJ-550,0.32222222222222224,0.8571428571428571,3.0,0.98,0,0.5714285714285714,0,0,0,0.0,41.86698177304166,149.0,Medium"
"UA,1270,2025-08-01,ORD,PUJ,B737-900,0.8974358974358975,0.27049180327868855,6.0,0.9832402234636871,0,0.6931818181818182,1,1,0,0.005681818181818182,38.48542615852189,232.0,Medium"
"UA,2243,2025-08-01,ORD,RIC,A320-200,0.07198748043818466,0.7777777777777778,8.0,1.0,0,0.66,1,0,0,0.02666666666666667,45.85807432663519,67.0,Difficult"
"UA,1785,2025-08-01,ORD,EWR,B737-900,0.26540284360189575,0.2079207920792079,11.0,1.0,0,0.5642458100558659,1,0,0,0.0223463687150838,30.462158349617855,431.0,Easy"
"UA,1564,2025-08-01,ORD,MSP,B737-800,0.5454545454545454,0.8679245283018868,14.0,0.9096385542168675,0,0.7019867549668874,0,0,0,0.026490066225165563,48.663228862350806,41.0,Difficult"
"G7,4173,2025-08-01,ORD,AVL,CRJ-550,0.2871287128712871,0.3548387096774194,0.0,0.98,0,0.6326530612244898,0,0,0,0.02040816326530612,27.361591226079316,489.0,Easy"
"UA,1304,2025-08-01,ORD,LAS,B737-900,0.4628099173553719,0.39669421487603307,6.0,1.0,0,0.6759776536312849,0,0,0,0.0111731843575419,31.857527717913097,406.0,Easy"
"UA,2683,2025-08-01,ORD,SAN,B737-800,0.8095238095238095,0.2222222222222222,0.0,0.9698795180722891,0,0.8944099378881988,0,0,0,0.012422360248447204,25.881837397530955,509.0,Easy"
"UA,611,2025-08-01,ORD,SFO,B757-300,0.1732283464566929,0.04938271604938271,12.0,1.0,0,0.6923076923076923,0,0,0,0.004273504273504274,23.534116194580267,532.0,Easy"
"UA,1198,2025-08-01,ORD,CUN,B737-900,0.7070707070707071,0.1347517730496454,6.0,1.0,0,0.7877094972067039,1,1,0,0.027932960893854747,36.09642744098659,303.0,Medium"
"UA,1617,2025-08-01,ORD,PHL,B737-800,0.6623376623376623,0.25892857142857145,4.0,1.0,0,0.6746987951807228,1,0,0,0.024096385542168676,30.563942545900634,429.0,Easy"
"UA,275,2025-08-01,ORD,RAP,A320-200,0.8070175438596491,0.5540540540540541,26.0,0.9666666666666667,0,0.5103448275862069,0,0,0,0.006896551724137931,44.49980015803939,91.0,Difficult"
"OO,5260,2025-08-01,ORD,FSD,CRJ-550,0.4603174603174603,0.43243243243243246,4.0,0.56,0,1.3214285714285714,0,0,0,0.0,27.696335356456185,483.0,Easy"
"UA,2640,2025-08-01,ORD,DCA,B737-700,0.3467741935483871,0.38095238095238093,2.0,0.6349206349206349,0,0.525,1,0,0,0.025,25.18536555330331,519.0,Easy"
"UA,2347,2025-08-01,ORD,CLE,B737-MAX8,0.3984375,0.5194805194805194,6.0,0.6987951807228916,0,0.6637931034482759,0,0,0,0.008620689655172414,29.812005757176845,451.0,Easy"
"UA,2497,2025-08-01,ORD,DTW,B737-900,0.7887323943661971,0.40350877192982454,15.0,0.553072625698324,0,0.5757575757575758,0,0,0,0.0,28.026168326844573,477.0,Easy"
"UA,349,2025-08-01,ORD,BTV,A319-100,0.48314606741573035,0.7142857142857143,7.0,0.9523809523809523,0,0.5833333333333334,1,0,0,0.041666666666666664,44.1264443902632,97.0,Difficult"
"YX,3690,2025-08-01,ORD,IND,ERJ-175,0.5964912280701754,0.47692307692307695,8.0,0.9868421052631579,0,0.8666666666666667,0,0,0,0.04,37.84539053224306,247.0,Medium"
"UA,1793,2025-08-01,ORD,MSP,A319-100,0.5972222222222222,0.3584905660377358,5.0,0.9920634920634921,0,0.424,0,0,0,0.016,29.236287560743886,458.0,Easy"
"UA,1620,2025-08-01,ORD,SEA,A321-2NX,0.0915805022156573,0.3741496598639456,22.0,0.985,0,0.7461928934010152,0,0,0,0.025380710659898477,38.36595753179981,234.0,Medium"
"UA,1909,2025-08-01,ORD,TVC,B737-900,0.7671232876712328,0.7184466019417476,5.0,1.0,0,0.5754189944134078,0,0,0,0.027932960893854747,41.736924298409264,151.0,Medium"
"OO,5748,2025-08-01,ORD,YWG,ERJ-175,0.8936170212765957,0.5526315789473685,8.0,0.8857142857142857,0,0.6129032258064516,0,1,0,0.016129032258064516,43.480522871743716,111.0,Difficult"
"OO,5376,2025-08-01,ORD,LEX,ERJ-175,-0.2138364779874214,0.8472222222222222,10.0,0.9428571428571428,0,1.0909090909090908,0,0,0,0.030303030303030304,47.43405456932079,52.0,Difficult"
"UA,739,2025-08-01,ORD,BZN,A319-100,0.6231884057971014,0.726027397260274,2.0,0.9523809523809523,0,0.6083333333333333,0,0,0,0.025,39.4541678409675,197.0,Medium"
"UA,2370,2025-08-01,ORD,BOS,B737-900,0.6829268292682927,0.37857142857142856,0.0,1.0,0,0.7821229050279329,1,0,0,0.0223463687150838,32.82663523969157,382.0,Medium"
"UA,1693,2025-08-01,ORD,DCA,A319-100,0.4574468085106383,0.28,0.0,0.6507936507936508,0,0.6097560975609756,1,0,0,0.024390243902439025,22.413882176404254,541.0,Easy"
"OO,5603,2025-08-01,ORD,FNT,CRJ-200,0.3372093023255814,0.65,23.0,1.0,0,1.2,0,0,0,0.02,50.14349743869225,35.0,Difficult"
"OO,5729,2025-08-01,ORD,FNT,CRJ-200,0.29292929292929293,0.64,0.0,0.96,0,1.0416666666666667,0,0,0,0.0,36.67935259871781,285.0,Medium"
"UA,2488,2025-08-01,ORD,LGA,B737-800,3.0,0.09210526315789473,11.0,1.0,0,0.4578313253012048,1,0,0,0.03614457831325301,34.25341353522653,346.0,Medium"
"YX,3635,2025-08-01,ORD,MSN,ERJ-170,0.272,0.7586206896551724,8.0,0.9285714285714286,0,0.8923076923076924,0,0,0,0.03076923076923077,43.80264701532468,105.0,Difficult"
"UA,1531,2025-08-01,ORD,DSM,A319-100,0.671875,0.9655172413793104,14.0,0.9523809523809523,0,0.725,0,0,0,0.025,52.60798552887613,22.0,Difficult"
"OO,5444,2025-08-01,ORD,LIT,CRJ-550,0.5272727272727272,0.5588235294117647,8.0,0.98,0,0.6938775510204082,0,0,0,0.04081632653061224,38.905630528053806,220.0,Medium"
"OO,5810,2025-08-01,ORD,PIA,CRJ-200,0.2761904761904762,0.6666666666666666,4.0,1.0,0,1.14,0,0,0,0.02,41.53681059866537,156.0,Medium"
"UA,1658,2025-08-01,ORD,EWR,B737-900,0.14775725593667546,0.23391812865497075,5.0,0.9888268156424581,0,0.9661016949152542,1,0,0,0.022598870056497175,30.460598495352396,432.0,Easy"
"UA,378,2025-08-01,ORD,LAX,A321-2NX,0.24124513618677043,0.29508196721311475,17.0,0.975,0,0.6256410256410256,0,0,0,0.015384615384615385,32.7932256965034,383.0,Medium"
"UA,2182,2025-08-01,ORD,PHL,A320-200,2.5555555555555554,0.24210526315789474,3.0,1.0,0,0.6333333333333333,1,0,0,0.03333333333333333,34.74557047589494,333.0,Medium"
"G7,4542,2025-08-01,ORD,LIT,CRJ-550,0.4142857142857143,0.9,13.0,0.9,0,0.8888888888888888,0,0,0,0.0,48.39013349713032,43.0,Difficult"
"UA,1377,2025-08-01,ORD,MYR,B737-700,0.39090909090909093,0.36231884057971014,11.0,1.0,0,0.5476190476190477,1,0,0,0.031746031746031744,35.628628282547226,315.0,Medium"
"G7,4611,2025-08-01,ORD,MDT,CRJ-550,-0.58,0.48,0.0,0.96,0,0.5208333333333334,0,0,0,0.020833333333333332,27.731219066763696,482.0,Easy"
"G7,4429,2025-08-01,ORD,FSD,CRJ-550,0.5087719298245614,0.6470588235294118,0.0,1.0,0,0.68,0,0,0,0.04,38.01678727529196,241.0,Medium"
"UA,2691,2025-08-01,ORD,EWR,B737-900,0.9032258064516129,0.2468354430379747,12.0,1.0,0,0.88268156424581,1,0,0,0.01675977653631285,35.32436929278562,322.0,Medium"
"UA,1387,2025-08-01,ORD,SFO,B777-2HD,0.4869109947643979,0.23387096774193547,22.0,1.0,1,0.6813186813186813,0,0,0,0.016483516483516484,44.84232198387819,84.0,Difficult"
"OO,5274,2025-08-01,ORD,SBN,CRJ-550,0.4461538461538462,1.0,4.0,0.94,0,0.5957446808510638,0,0,0,0.0425531914893617,48.42484146715282,42.0,Difficult"
"OO,5124,2025-08-01,ORD,EAU,CRJ-200,0.5087719298245614,0.3611111111111111,0.0,0.84,0,0.8571428571428571,0,0,0,0.047619047619047616,28.465653605252474,468.0,Easy"
"OO,5122,2025-08-01,ORD,EAU,CRJ-200,0.09797297297297297,0.4090909090909091,10.0,0.88,0,1.0,0,0,0,0.0,32.38364362295515,397.0,Easy"
"OO,5337,2025-08-01,ORD,ROA,ERJ-175,0.723404255319149,0.2786885245901639,2.0,1.0,0,0.8026315789473685,0,0,0,0.013157894736842105,28.19348626425702,471.0,Easy"
"UA,2684,2025-08-01,ORD,FCA,B737-900,0.7368421052631579,0.19327731092436976,2.0,0.9553072625698324,0,0.695906432748538,0,0,0,0.029239766081871343,25.17770107912327,520.0,Easy"
"UA,1297,2025-08-01,ORD,DFW,B737-700,0.8113207547169812,0.24074074074074073,4.0,0.9523809523809523,0,0.45,0,0,0,0.008333333333333333,25.01313845857373,522.0,Easy"
"OO,5652,2025-08-01,ORD,GEG,ERJ-175,0.7906976744186046,0.41379310344827586,7.0,0.9868421052631579,0,0.7733333333333333,0,0,0,0.013333333333333334,34.12337104754191,349.0,Medium"
"UA,1252,2025-08-01,ORD,DCA,A319-100,0.08651911468812877,0.3625,0.0,0.8492063492063492,0,0.7476635514018691,0,0,0,0.028037383177570093,25.893622457273462,508.0,Easy"
"OO,5499,2025-08-01,ORD,SBN,CRJ-200,0.2,0.24324324324324326,10.0,0.76,0,0.9736842105263158,0,0,0,0.0,25.62417038925013,512.0,Easy"
"OO,5859,2025-08-01,ORD,BZN,ERJ-175,0.04594594594594595,0.024390243902439025,0.0,0.9868421052631579,0,0.5466666666666666,0,0,0,0.06666666666666667,19.20341166915834,552.0,Easy"
"G7,4546,2025-08-01,ORD,AVP,CRJ-550,0.30526315789473685,0.9565217391304348,2.0,0.9,0,0.5111111111111111,1,0,0,0.0,44.89318209454403,82.0,Difficult"
"UA,2666,2025-08-01,ORD,DEN,A321-2NX,0.2059800664451827,0.26666666666666666,13.0,0.995,0,0.678391959798995,0,0,0,0.005025125628140704,30.207126162735644,439.0,Easy"
"YX,3694,2025-08-01,ORD,ROC,ERJ-175,0.4533333333333333,0.48936170212765956,0.0,0.9868421052631579,0,0.6266666666666667,0,0,0,0.013333333333333334,31.387061370306082,414.0,Easy"
"OO,5447,2025-08-01,ORD,PVD,ERJ-175,0.1650485436893204,0.26666666666666666,0.0,1.0,0,0.8571428571428571,1,0,0,0.02857142857142857,29.038712604846747,463.0,Easy"
"OO,5964,2025-08-01,ORD,CID,ERJ-175,0.8095238095238095,0.8518518518518519,0.0,0.8947368421052632,0,0.7941176470588235,0,0,0,0.014705882352941176,42.258323243660044,140.0,Medium"
"UA,1616,2025-08-01,ORD,GRR,A319-100,0.4777777777777778,0.92,1.0,0.9841269841269841,0,0.8064516129032258,0,0,0,0.024193548387096774,45.93429016656823,64.0,Difficult"
"UA,2665,2025-08-01,ORD,IAH,B737-MAX9,0.7777777777777778,0.6619718309859155,1.0,1.0,0,0.7932960893854749,0,0,0,0.027932960893854747,39.6531123045698,191.0,Medium"
"UA,938,2025-08-01,ORD,LHR,B767-300,0.5918367346938775,0.2236842105263158,4.0,0.9700598802395209,1,0.9382716049382716,2,1,0,0.04938271604938271,51.4755466320007,26.0,Difficult"
"UA,1492,2025-08-01,ORD,CMH,B737-800,0.8095238095238095,0.7777777777777778,17.0,0.7530120481927711,0,0.504,0,0,0,0.056,45.71616480880566,69.0,Difficult"
"OO,4791,2025-08-01,ORD,SBN,CRJ-550,0.6170212765957447,0.5625,0.0,1.0,0,0.64,0,0,0,0.02,34.57508219190791,336.0,Medium"
"G7,4600,2025-08-01,ORD,XNA,CRJ-550,0.5471698113207547,0.7692307692307693,6.0,0.9,0,0.5777777777777777,0,0,0,0.022222222222222223,41.07118735162315,164.0,Medium"
"YX,3571,2025-08-01,ORD,IND,ERJ-175,0.609375,0.7924528301886793,8.0,0.8026315789473685,0,0.8688524590163934,0,0,0,0.0,41.72894657351054,153.0,Medium"
"G7,4610,2025-08-01,ORD,XNA,CRJ-550,0.4142857142857143,0.42105263157894735,0.0,0.76,0,0.5,0,0,0,0.02631578947368421,25.293148256940786,517.0,Easy"
"OO,4739,2025-08-01,ORD,GRB,CRJ-200,0.42028985507246375,0.574468085106383,4.0,0.8,0,1.175,0,0,0,0.025,36.25738873368441,298.0,Medium"
"OO,5712,2025-08-01,ORD,GSP,ERJ-175,0.68,0.3888888888888889,2.0,0.9078947368421053,0,0.782608695652174,0,0,0,0.028985507246376812,30.36681976705464,436.0,Easy"
"UA,399,2025-08-01,ORD,BOS,B737-MAX8,0.7285714285714285,0.31521739130434784,16.0,1.0,0,0.5542168674698795,1,0,0,0.030120481927710843,37.351362083516634,257.0,Medium"
"G7,4390,2025-08-01,ORD,CHA,CRJ-550,0.4027777777777778,0.4166666666666667,2.0,1.0,0,0.48,0,0,0,0.0,28.706348087135428,466.0,Easy"
"OO,5099,2025-08-01,ORD,CIU,CRJ-200,0.6304347826086957,0.5897435897435898,2.0,1.0,0,0.78,0,0,0,0.02,37.14670699246052,271.0,Medium"
"YX,3614,2025-08-01,ORD,MCI,ERJ-175,0.5666666666666667,0.7543859649122807,7.0,0.8947368421052632,0,0.8382352941176471,0,0,0,0.014705882352941176,42.24239998830585,141.0,Medium"
"UA,2008,2025-08-01,ORD,MCO,B757-300,0.8148148148148148,0.27631578947368424,16.0,1.0,0,0.6495726495726496,1,0,0,0.042735042735042736,37.685177766272446,249.0,Medium"
"G7,4416,2025-08-01,ORD,STL,CRJ-550,0.453125,0.6666666666666666,10.0,0.86,0,0.5581395348837209,0,0,0,0.046511627906976744,40.12207426466519,182.0,Medium"
"YX,3696,2025-08-01,ORD,CVG,ERJ-170,0.68,0.6323529411764706,4.0,0.7857142857142857,0,1.2363636363636363,0,0,0,0.01818181818181818,38.36900785786271,233.0,Medium"
"UA,2144,2025-08-01,ORD,YYZ,B737-800,0.8904109589041096,0.1702127659574468,3.0,0.9939759036144579,0,0.5696969696969697,0,1,0,0.01818181818181818,31.902863893047392,404.0,Easy"
"OO,5437,2025-08-01,ORD,DLH,CRJ-550,0.6304347826086957,0.5862068965517241,9.0,1.0,0,0.58,0,0,0,0.02,38.987429944208685,214.0,Medium"
"G7,4571,2025-08-01,ORD,XNA,CRJ-550,0.3625,0.8,6.0,1.0,0,0.6,0,0,0,0.02,43.23310340119227,115.0,Medium"
"UA,2155,2025-08-01,ORD,LAX,B757-300,0.88,0.36363636363636365,6.0,0.8974358974358975,0,0.6285714285714286,0,0,0,0.009523809523809525,29.83179733826496,449.0,Easy"
"OO,5469,2025-08-01,ORD,SDF,CRJ-550,0.6041666666666666,0.8275862068965517,0.0,0.84,0,0.6904761904761905,0,0,0,0.0,38.68756489526996,226.0,Medium"
"UA,2184,2025-08-01,ORD,EGE,B737-700,0.6615384615384615,0.509090909090909,0.0,0.8253968253968254,0,0.5288461538461539,0,0,0,0.057692307692307696,31.408932101366243,413.0,Easy"
"UA,286,2025-08-01,ORD,CLE,B737-800,0.06818181818181818,0.7676767676767676,1.0,0.9457831325301205,0,0.6305732484076433,0,0,0,0.0,37.49404115197096,252.0,Medium"
"OO,5225,2025-08-01,ORD,MKE,CRJ-200,0.725,0.7555555555555555,0.0,0.84,0,1.0714285714285714,0,0,0,0.0,39.23198438281109,205.0,Medium"
"UA,1381,2025-08-01,ORD,DCA,A320-200,0.696969696969697,0.42592592592592593,9.0,0.8933333333333333,0,0.40298507462686567,0,0,0,0.014925373134328358,31.350139761898586,415.0,Easy"
"UA,2201,2025-08-01,ORD,MCO,B737-900,0.7368421052631579,0.20422535211267606,15.0,0.9720670391061452,0,0.8160919540229885,1,0,0,0.05172413793103448,35.9461114775371,310.0,Medium"
"OO,5448,2025-08-01,ORD,FWA,CRJ-200,0.25217391304347825,0.3709677419354839,2.0,1.0,0,1.24,0,0,0,0.0,31.608790428167804,410.0,Easy"
"UA,2649,2025-08-01,ORD,EWR,B757-200,0.3950617283950617,0.21428571428571427,6.0,1.0,0,0.875,1,0,0,0.028409090909090908,30.9262540945471,426.0,Easy"
"UA,533,2025-08-01,ORD,OMA,A320-200,0.5897435897435898,0.8522727272727273,0.0,0.9533333333333334,0,0.6153846153846154,0,0,0,0.04195804195804196,43.04882672196378,122.0,Medium"
"OO,5731,2025-08-01,ORD,STL,ERJ-175,0.5151515151515151,0.5909090909090909,0.0,1.0,0,0.5789473684210527,0,0,0,0.0,33.72265400900747,357.0,Medium"
"UA,1413,2025-08-01,ORD,LGA,B737-800,0.864406779661017,0.140625,5.0,1.0,0,0.3855421686746988,1,0,0,0.018072289156626505,26.056241121078042,504.0,Easy"
"UA,2154,2025-08-01,ORD,ROC,B737-900,0.7466666666666667,0.8739495798319328,23.0,0.9776536312849162,0,0.68,0,0,0,0.022857142857142857,54.27000667259611,18.0,Difficult"
"UA,1983,2025-08-01,ORD,LAX,B737-900,0.48695652173913045,0.31788079470198677,6.0,1.0,0,0.8435754189944135,0,0,0,0.0335195530726257,31.823009893811797,407.0,Easy"
